ID,Energy
2023-01-01 13:00:00_B_379,24.371998
2023-01-01 15:00:00_B_379,24.788635
2023-01-02 01:00:00_B_379,18.382076
2023-01-02 03:00:00_B_379,19.123281
2023-01-02 05:00:00_B_379,8.499883
2023-01-02 11:00:00_B_379,23.891403
2023-01-02 21:00:00_B_379,27.184864
2023-01-03 16:00:00_B_379,27.991516
2023-01-04 05:00:00_B_379,10.337511
2023-01-04 17:00:00_B_379,26.350714
2023-01-04 19:00:00_B_379,26.330185
2023-01-05 21:00:00_B_379,27.062256
2023-01-06 02:00:00_B_379,18.290422
2023-01-06 04:00:00_B_379,8.923813
2023-01-06 05:00:00_B_379,8.499883
2023-01-06 21:00:00_B_379,27.871983
2023-01-07 05:00:00_B_379,8.566333
2023-01-07 15:00:00_B_379,26.907093
2023-01-01 01:00:00_B_380,18.926056
2023-01-01 12:00:00_B_380,20.375029
2023-01-01 14:00:00_B_380,20.921745
2023-01-01 15:00:00_B_380,20.110678
2023-01-01 19:00:00_B_380,21.445852
2023-01-01 20:00:00_B_380,20.458405
2023-01-02 04:00:00_B_380,18.423738
2023-01-02 05:00:00_B_380,18.147083
2023-01-02 08:00:00_B_380,22.712017
2023-01-02 09:00:00_B_380,28.859446
2023-01-02 20:00:00_B_380,21.88457
2023-01-03 02:00:00_B_380,18.335272
2023-01-04 00:00:00_B_380,20.525255
2023-01-04 03:00:00_B_380,18.627382
2023-01-04 06:00:00_B_380,18.978443
2023-01-04 10:00:00_B_380,20.102598
2023-01-04 14:00:00_B_380,22.184721
2023-01-04 15:00:00_B_380,22.550312
2023-01-04 20:00:00_B_380,21.006386
2023-01-04 21:00:00_B_380,22.35519
2023-01-05 17:00:00_B_380,21.357098
2023-01-05 19:00:00_B_380,21.42995
2023-01-06 09:00:00_B_380,22.365711
2023-01-06 12:00:00_B_380,21.602423
2023-01-07 05:00:00_B_380,18.003809
2023-01-07 10:00:00_B_380,22.063297
2023-01-07 11:00:00_B_380,21.208843
2023-01-07 15:00:00_B_380,21.365713
2023-01-07 21:00:00_B_380,22.324627
2023-01-01 06:00:00_B_381,12.186532
2023-01-01 08:00:00_B_381,14.95653
2023-01-01 11:00:00_B_381,13.994951
2023-01-01 13:00:00_B_381,13.639974
2023-01-02 04:00:00_B_381,12.2623415
2023-01-02 14:00:00_B_381,13.6439085
2023-01-03 00:00:00_B_381,13.567988
2023-01-03 08:00:00_B_381,14.659495
2023-01-04 00:00:00_B_381,14.255406
2023-01-04 09:00:00_B_381,15.08864
2023-01-04 14:00:00_B_381,13.74164
2023-01-04 18:00:00_B_381,15.063759
2023-01-05 04:00:00_B_381,12.666517
2023-01-05 05:00:00_B_381,11.977602
2023-01-06 00:00:00_B_381,13.043165
2023-01-06 04:00:00_B_381,12.666517
2023-01-06 10:00:00_B_381,13.086919
2023-01-06 14:00:00_B_381,13.006781
2023-01-06 22:00:00_B_381,14.049751
2023-01-01 13:00:00_B_382,51.84434
2023-01-01 15:00:00_B_382,51.78764
2023-01-01 18:00:00_B_382,52.36441
2023-01-02 04:00:00_B_382,47.349495
2023-01-02 21:00:00_B_382,75.41275
2023-01-03 01:00:00_B_382,62.808983
2023-01-03 02:00:00_B_382,59.25373
2023-01-03 13:00:00_B_382,58.041454
2023-01-03 17:00:00_B_382,52.721333
2023-01-04 02:00:00_B_382,54.98266
2023-01-04 09:00:00_B_382,51.90389
2023-01-04 13:00:00_B_382,62.607872
2023-01-04 16:00:00_B_382,65.11082
2023-01-05 05:00:00_B_382,47.716454
2023-01-05 07:00:00_B_382,50.952602
2023-01-05 12:00:00_B_382,52.76051
2023-01-06 03:00:00_B_382,48.35069
2023-01-06 05:00:00_B_382,48.365246
2023-01-06 06:00:00_B_382,50.955494
2023-01-06 20:00:00_B_382,62.529366
2023-01-01 01:00:00_B_383,17.57467
2023-01-01 14:00:00_B_383,21.442366
2023-01-01 17:00:00_B_383,20.88129
2023-01-01 19:00:00_B_383,22.425762
2023-01-02 01:00:00_B_383,14.743797
2023-01-02 03:00:00_B_383,9.947442
2023-01-02 04:00:00_B_383,9.964589
2023-01-02 16:00:00_B_383,20.550526
2023-01-03 00:00:00_B_383,32.165447
2023-01-03 13:00:00_B_383,24.35816
2023-01-04 03:00:00_B_383,10.578571
2023-01-04 20:00:00_B_383,25.647018
2023-01-05 07:00:00_B_383,19.696018
2023-01-05 13:00:00_B_383,21.711744
2023-01-05 16:00:00_B_383,21.74325
2023-01-05 20:00:00_B_383,23.494041
2023-01-06 04:00:00_B_383,9.964589
2023-01-06 16:00:00_B_383,23.361206
2023-01-06 20:00:00_B_383,28.260159
2023-01-01 07:00:00_B_384,25.442608
2023-01-01 08:00:00_B_384,23.266582
2023-01-01 09:00:00_B_384,22.594963
2023-01-02 09:00:00_B_384,23.804585
2023-01-02 13:00:00_B_384,23.19245
2023-01-02 14:00:00_B_384,22.883923
2023-01-02 20:00:00_B_384,26.459747
2023-01-02 21:00:00_B_384,27.240734
2023-01-03 09:00:00_B_384,28.760473
2023-01-03 10:00:00_B_384,29.736805
2023-01-03 13:00:00_B_384,32.512314
2023-01-03 15:00:00_B_384,34.76124
2023-01-03 16:00:00_B_384,36.1595
2023-01-03 23:00:00_B_384,32.172752
2023-01-04 02:00:00_B_384,25.513523
2023-01-04 10:00:00_B_384,25.46417
2023-01-04 15:00:00_B_384,30.331833
2023-01-04 20:00:00_B_384,29.549006
2023-01-05 00:00:00_B_384,26.001495
2023-01-05 01:00:00_B_384,27.000559
2023-01-05 03:00:00_B_384,25.561878
2023-01-05 04:00:00_B_384,23.255417
2023-01-05 12:00:00_B_384,26.433558
2023-01-05 16:00:00_B_384,23.199408
2023-01-05 20:00:00_B_384,27.999142
2023-01-06 01:00:00_B_384,23.193066
2023-01-06 06:00:00_B_384,21.821865
2023-01-06 11:00:00_B_384,23.82954
2023-01-06 18:00:00_B_384,23.16444
2023-01-06 22:00:00_B_384,28.27914
2023-01-07 09:00:00_B_384,24.018316
2023-01-07 18:00:00_B_384,25.044762
2023-01-01 02:00:00_B_385,15.468701
2023-01-01 03:00:00_B_385,15.086456
2023-01-01 08:00:00_B_385,16.910538
2023-01-02 01:00:00_B_385,15.205091
2023-01-02 05:00:00_B_385,15.172725
2023-01-02 11:00:00_B_385,15.66705
2023-01-03 01:00:00_B_385,15.761777
2023-01-03 07:00:00_B_385,18.868122
2023-01-03 08:00:00_B_385,17.870758
2023-01-03 14:00:00_B_385,16.47137
2023-01-03 18:00:00_B_385,16.429037
2023-01-03 19:00:00_B_385,15.864187
2023-01-04 00:00:00_B_385,14.996058
2023-01-04 01:00:00_B_385,15.538986
2023-01-04 09:00:00_B_385,16.404604
2023-01-04 12:00:00_B_385,16.395626
2023-01-04 15:00:00_B_385,16.82305
2023-01-04 17:00:00_B_385,16.56412
2023-01-04 22:00:00_B_385,15.565633
2023-01-05 03:00:00_B_385,15.086456
2023-01-05 13:00:00_B_385,16.491539
2023-01-05 21:00:00_B_385,16.067785
2023-01-06 07:00:00_B_385,16.4461
2023-01-06 20:00:00_B_385,15.963846
2023-01-06 22:00:00_B_385,15.565633
2023-01-07 02:00:00_B_385,15.549986
2023-01-01 04:00:00_B_386,50.03151
2023-01-01 09:00:00_B_386,63.878895
2023-01-01 15:00:00_B_386,67.77512
2023-01-02 13:00:00_B_386,66.71758
2023-01-02 17:00:00_B_386,70.59176
2023-01-02 20:00:00_B_386,71.069664
2023-01-03 14:00:00_B_386,68.849144
2023-01-03 19:00:00_B_386,75.598854
2023-01-03 20:00:00_B_386,74.409294
2023-01-03 22:00:00_B_386,78.94479
2023-01-04 01:00:00_B_386,60.33126
2023-01-04 06:00:00_B_386,55.329063
2023-01-04 08:00:00_B_386,59.950176
2023-01-04 11:00:00_B_386,63.659466
2023-01-04 12:00:00_B_386,67.535
2023-01-04 13:00:00_B_386,71.51027
2023-01-04 16:00:00_B_386,66.9697
2023-01-05 02:00:00_B_386,55.00292
2023-01-05 07:00:00_B_386,59.736256
2023-01-05 13:00:00_B_386,69.735825
2023-01-05 14:00:00_B_386,70.28227
2023-01-05 18:00:00_B_386,71.59939
2023-01-05 20:00:00_B_386,70.32298
2023-01-06 00:00:00_B_386,83.878494
2023-01-06 08:00:00_B_386,57.993507
2023-01-06 16:00:00_B_386,70.4973
2023-01-06 19:00:00_B_386,71.781586
2023-01-01 01:00:00_B_387,35.313
2023-01-01 03:00:00_B_387,27.888336
2023-01-01 05:00:00_B_387,11.563371
2023-01-01 08:00:00_B_387,38.471996
2023-01-02 03:00:00_B_387,24.387577
2023-01-02 08:00:00_B_387,42.436558
2023-01-02 18:00:00_B_387,60.767174
2023-01-03 02:00:00_B_387,33.80522
2023-01-03 09:00:00_B_387,41.06153
2023-01-03 18:00:00_B_387,62.82599
2023-01-03 21:00:00_B_387,61.273804
2023-01-03 23:00:00_B_387,50.07682
2023-01-04 02:00:00_B_387,29.492249
2023-01-04 08:00:00_B_387,31.114685
2023-01-04 16:00:00_B_387,62.410973
2023-01-04 17:00:00_B_387,61.465252
2023-01-05 04:00:00_B_387,25.3551
2023-01-05 07:00:00_B_387,29.91944
2023-01-05 17:00:00_B_387,56.26058
2023-01-06 02:00:00_B_387,25.490871
2023-01-06 07:00:00_B_387,28.554764
2023-01-06 09:00:00_B_387,41.065468
2023-01-06 11:00:00_B_387,44.798836
2023-01-06 13:00:00_B_387,53.93117
2023-01-06 16:00:00_B_387,53.308098
2023-01-06 22:00:00_B_387,56.164234
2023-01-07 03:00:00_B_387,25.514978
2023-01-07 14:00:00_B_387,55.32885
2023-01-01 01:00:00_B_388,47.226593
2023-01-01 02:00:00_B_388,46.20983
2023-01-01 03:00:00_B_388,48.824078
2023-01-01 06:00:00_B_388,48.3002
2023-01-01 11:00:00_B_388,50.151344
2023-01-01 17:00:00_B_388,51.44511
2023-01-01 19:00:00_B_388,50.898827
2023-01-01 20:00:00_B_388,50.842747
2023-01-01 22:00:00_B_388,49.72918
2023-01-02 00:00:00_B_388,48.11858
2023-01-02 02:00:00_B_388,46.397774
2023-01-02 03:00:00_B_388,45.898655
2023-01-02 08:00:00_B_388,49.75197
2023-01-02 11:00:00_B_388,52.011547
2023-01-02 13:00:00_B_388,51.719685
2023-01-02 15:00:00_B_388,50.327847
2023-01-02 16:00:00_B_388,51.227547
2023-01-03 03:00:00_B_388,45.837536
2023-01-03 04:00:00_B_388,44.900795
2023-01-03 07:00:00_B_388,47.691
2023-01-03 13:00:00_B_388,51.249977
2023-01-04 01:00:00_B_388,49.46479
2023-01-04 11:00:00_B_388,51.734436
2023-01-04 12:00:00_B_388,49.868538
2023-01-04 14:00:00_B_388,52.1951
2023-01-04 15:00:00_B_388,52.70553
2023-01-05 06:00:00_B_388,47.060123
2023-01-05 07:00:00_B_388,47.62741
2023-01-05 08:00:00_B_388,51.0533
2023-01-05 12:00:00_B_388,50.150005
2023-01-05 14:00:00_B_388,51.460022
2023-01-05 18:00:00_B_388,51.697296
2023-01-05 20:00:00_B_388,51.121555
2023-01-06 02:00:00_B_388,45.89339
2023-01-06 11:00:00_B_388,49.883717
2023-01-06 12:00:00_B_388,49.868538
2023-01-07 05:00:00_B_388,45.74676
2023-01-01 03:00:00_B_389,11.532122
2023-01-01 07:00:00_B_389,26.29127
2023-01-02 06:00:00_B_389,21.464157
2023-01-02 07:00:00_B_389,28.043522
2023-01-02 08:00:00_B_389,28.828012
2023-01-02 14:00:00_B_389,39.115135
2023-01-02 16:00:00_B_389,40.568687
2023-01-02 17:00:00_B_389,42.97869
2023-01-02 21:00:00_B_389,42.772564
2023-01-03 03:00:00_B_389,11.871129
2023-01-03 05:00:00_B_389,10.464526
2023-01-03 11:00:00_B_389,37.3612
2023-01-03 17:00:00_B_389,50.7976
2023-01-03 21:00:00_B_389,51.234505
2023-01-03 23:00:00_B_389,40.83908
2023-01-04 02:00:00_B_389,14.31873
2023-01-04 05:00:00_B_389,10.650525
2023-01-04 06:00:00_B_389,22.074373
2023-01-04 09:00:00_B_389,29.653788
2023-01-04 14:00:00_B_389,40.514397
2023-01-05 02:00:00_B_389,15.248438
2023-01-05 03:00:00_B_389,11.987116
2023-01-05 12:00:00_B_389,37.21006
2023-01-05 21:00:00_B_389,44.89206
2023-01-06 06:00:00_B_389,20.867363
2023-01-06 09:00:00_B_389,31.888477
2023-01-06 16:00:00_B_389,40.85437
2023-01-06 20:00:00_B_389,42.700214
2023-01-07 14:00:00_B_389,40.53401
2023-01-01 05:00:00_B_390,9.57978
2023-01-01 10:00:00_B_390,22.478703
2023-01-01 11:00:00_B_390,22.088028
2023-01-01 14:00:00_B_390,22.427818
2023-01-02 03:00:00_B_390,10.383693
2023-01-02 06:00:00_B_390,18.678791
2023-01-02 14:00:00_B_390,24.068497
2023-01-02 17:00:00_B_390,24.085623
2023-01-02 18:00:00_B_390,24.058826
2023-01-03 05:00:00_B_390,9.57978
2023-01-03 06:00:00_B_390,18.678791
2023-01-03 15:00:00_B_390,22.387753
2023-01-03 19:00:00_B_390,21.822443
2023-01-03 20:00:00_B_390,21.74195
2023-01-04 05:00:00_B_390,9.57978
2023-01-04 14:00:00_B_390,22.625238
2023-01-04 15:00:00_B_390,22.387753
2023-01-05 06:00:00_B_390,18.48552
2023-01-05 08:00:00_B_390,20.491648
2023-01-05 14:00:00_B_390,24.045341
2023-01-05 17:00:00_B_390,24.343548
2023-01-05 18:00:00_B_390,24.058826
2023-01-05 23:00:00_B_390,22.538395
2023-01-06 01:00:00_B_390,12.818479
2023-01-06 02:00:00_B_390,10.2183
2023-01-06 04:00:00_B_390,10.152621
2023-01-06 06:00:00_B_390,18.608562
2023-01-06 07:00:00_B_390,20.945032
2023-01-06 09:00:00_B_390,23.95384
2023-01-06 10:00:00_B_390,22.335407
2023-01-06 18:00:00_B_390,23.56135
2023-01-06 22:00:00_B_390,23.826054
2023-01-07 03:00:00_B_390,10.383693
2023-01-01 01:00:00_B_391,27.635824
2023-01-01 04:00:00_B_391,26.679514
2023-01-01 06:00:00_B_391,27.156109
2023-01-01 10:00:00_B_391,28.797861
2023-01-01 17:00:00_B_391,29.768036
2023-01-02 03:00:00_B_391,27.968033
2023-01-02 12:00:00_B_391,29.045038
2023-01-02 18:00:00_B_391,29.827826
2023-01-02 20:00:00_B_391,28.833277
2023-01-02 22:00:00_B_391,28.620245
2023-01-03 01:00:00_B_391,27.829784
2023-01-03 04:00:00_B_391,26.788815
2023-01-03 08:00:00_B_391,28.429966
2023-01-03 10:00:00_B_391,28.992855
2023-01-03 16:00:00_B_391,30.553381
2023-01-04 06:00:00_B_391,26.992687
2023-01-04 20:00:00_B_391,29.575235
2023-01-04 23:00:00_B_391,29.610142
2023-01-05 01:00:00_B_391,27.635824
2023-01-05 02:00:00_B_391,26.996267
2023-01-05 11:00:00_B_391,28.930408
2023-01-05 20:00:00_B_391,28.544195
2023-01-05 23:00:00_B_391,28.107464
2023-01-06 00:00:00_B_391,28.036057
2023-01-07 05:00:00_B_391,26.923681
2023-01-01 04:00:00_B_392,52.577354
2023-01-01 09:00:00_B_392,74.40212
2023-01-01 13:00:00_B_392,90.733536
2023-01-01 15:00:00_B_392,93.64746
2023-01-01 17:00:00_B_392,92.74996
2023-01-02 08:00:00_B_392,71.50078
2023-01-02 11:00:00_B_392,77.97601
2023-01-02 13:00:00_B_392,87.57898
2023-01-02 15:00:00_B_392,91.22031
2023-01-02 20:00:00_B_392,96.126686
2023-01-02 23:00:00_B_392,85.80879
2023-01-03 06:00:00_B_392,53.11593
2023-01-03 11:00:00_B_392,83.52873
2023-01-04 00:00:00_B_392,76.247925
2023-01-04 06:00:00_B_392,55.41201
2023-01-04 09:00:00_B_392,66.8336
2023-01-04 10:00:00_B_392,74.5331
2023-01-05 02:00:00_B_392,57.899628
2023-01-05 07:00:00_B_392,59.364483
2023-01-05 12:00:00_B_392,88.70182
2023-01-05 14:00:00_B_392,91.3068
2023-01-05 20:00:00_B_392,93.905045
2023-01-05 21:00:00_B_392,94.63992
2023-01-05 22:00:00_B_392,92.64372
2023-01-06 03:00:00_B_392,55.144867
2023-01-06 22:00:00_B_392,92.83269
2023-01-06 23:00:00_B_392,85.736984
2023-01-07 20:00:00_B_392,93.894295
2023-01-01 04:00:00_B_393,28.610785
2023-01-01 07:00:00_B_393,34.63876
2023-01-01 11:00:00_B_393,39.958748
2023-01-01 13:00:00_B_393,42.050488
2023-01-01 15:00:00_B_393,41.399
2023-01-01 16:00:00_B_393,41.537067
2023-01-02 04:00:00_B_393,28.963114
2023-01-02 05:00:00_B_393,29.300182
2023-01-02 07:00:00_B_393,38.53532
2023-01-02 14:00:00_B_393,39.052376
2023-01-02 16:00:00_B_393,43.356304
2023-01-03 00:00:00_B_393,40.503296
2023-01-03 01:00:00_B_393,37.269287
2023-01-03 12:00:00_B_393,42.556705
2023-01-03 20:00:00_B_393,44.49633
2023-01-04 00:00:00_B_393,40.25348
2023-01-04 02:00:00_B_393,36.007027
2023-01-04 23:00:00_B_393,41.016
2023-01-05 00:00:00_B_393,38.440002
2023-01-05 18:00:00_B_393,42.90562
2023-01-05 23:00:00_B_393,44.105007
2023-01-06 16:00:00_B_393,42.221123
2023-01-06 23:00:00_B_393,44.011948
2023-01-07 11:00:00_B_393,40.570095
2023-01-07 23:00:00_B_393,47.886772
2023-01-01 02:00:00_B_394,30.791962
2023-01-01 03:00:00_B_394,28.609425
2023-01-01 11:00:00_B_394,45.78075
2023-01-01 12:00:00_B_394,47.98021
2023-01-01 15:00:00_B_394,45.9964
2023-01-01 23:00:00_B_394,46.127262
2023-01-02 05:00:00_B_394,30.203503
2023-01-02 06:00:00_B_394,27.239975
2023-01-02 10:00:00_B_394,42.95355
2023-01-02 12:00:00_B_394,48.888718
2023-01-02 13:00:00_B_394,49.116302
2023-01-02 22:00:00_B_394,44.34133
2023-01-03 00:00:00_B_394,37.85037
2023-01-03 04:00:00_B_394,31.221668
2023-01-03 07:00:00_B_394,30.184992
2023-01-03 20:00:00_B_394,44.091545
2023-01-03 22:00:00_B_394,45.31671
2023-01-03 23:00:00_B_394,43.844734
2023-01-04 02:00:00_B_394,38.86045
2023-01-04 03:00:00_B_394,30.87669
2023-01-04 04:00:00_B_394,28.52002
2023-01-04 10:00:00_B_394,37.77419
2023-01-04 13:00:00_B_394,37.327698
2023-01-04 20:00:00_B_394,44.091545
2023-01-05 03:00:00_B_394,33.832508
2023-01-05 12:00:00_B_394,43.613487
2023-01-05 20:00:00_B_394,44.091545
2023-01-06 05:00:00_B_394,27.765213
2023-01-06 14:00:00_B_394,49.647804
2023-01-07 11:00:00_B_394,47.409878
2023-01-01 01:00:00_B_395,22.361797
2023-01-01 05:00:00_B_395,9.064451
2023-01-01 11:00:00_B_395,26.01533
2023-01-01 13:00:00_B_395,31.510265
2023-01-01 14:00:00_B_395,27.739862
2023-01-01 21:00:00_B_395,32.3618
2023-01-02 03:00:00_B_395,19.86238
2023-01-02 05:00:00_B_395,9.064451
2023-01-02 09:00:00_B_395,27.732483
2023-01-02 19:00:00_B_395,35.549076
2023-01-02 21:00:00_B_395,35.07139
2023-01-02 23:00:00_B_395,33.047966
2023-01-03 03:00:00_B_395,10.972353
2023-01-03 12:00:00_B_395,30.410324
2023-01-03 15:00:00_B_395,30.43369
2023-01-03 18:00:00_B_395,31.767635
2023-01-04 03:00:00_B_395,19.73515
2023-01-04 05:00:00_B_395,20.81897
2023-01-04 07:00:00_B_395,22.700739
2023-01-04 15:00:00_B_395,32.096554
2023-01-04 18:00:00_B_395,33.07188
2023-01-04 19:00:00_B_395,32.084164
2023-01-04 21:00:00_B_395,34.334747
2023-01-05 00:00:00_B_395,28.67153
2023-01-05 13:00:00_B_395,29.768362
2023-01-05 21:00:00_B_395,34.062008
2023-01-05 23:00:00_B_395,31.9513
2023-01-06 00:00:00_B_395,29.899149
2023-01-06 07:00:00_B_395,24.77796
2023-01-06 10:00:00_B_395,31.355103
2023-01-06 14:00:00_B_395,32.186375
2023-01-06 16:00:00_B_395,32.416176
2023-01-06 17:00:00_B_395,34.075874
2023-01-01 03:00:00_B_396,6.27725
2023-01-01 14:00:00_B_396,23.336166
2023-01-01 19:00:00_B_396,26.834192
2023-01-01 20:00:00_B_396,26.251423
2023-01-02 00:00:00_B_396,18.096577
2023-01-02 19:00:00_B_396,20.152979
2023-01-03 14:00:00_B_396,20.848333
2023-01-03 17:00:00_B_396,21.016031
2023-01-03 19:00:00_B_396,19.259735
2023-01-03 20:00:00_B_396,20.762575
2023-01-03 22:00:00_B_396,20.225105
2023-01-04 02:00:00_B_396,4.6053896
2023-01-04 11:00:00_B_396,19.791203
2023-01-04 12:00:00_B_396,17.450201
2023-01-04 14:00:00_B_396,16.596264
2023-01-04 15:00:00_B_396,17.178226
2023-01-04 23:00:00_B_396,19.408398
2023-01-05 09:00:00_B_396,18.560194
2023-01-05 11:00:00_B_396,19.92293
2023-01-05 23:00:00_B_396,20.524607
2023-01-06 09:00:00_B_396,20.022863
2023-01-06 16:00:00_B_396,21.538467
2023-01-06 22:00:00_B_396,21.058695
2023-01-07 08:00:00_B_396,18.854166
2023-01-01 12:00:00_B_397,19.501282
2023-01-01 15:00:00_B_397,18.344118
2023-01-01 19:00:00_B_397,20.518625
2023-01-02 05:00:00_B_397,12.471144
2023-01-02 12:00:00_B_397,20.063194
2023-01-02 15:00:00_B_397,20.972486
2023-01-02 17:00:00_B_397,20.935791
2023-01-02 19:00:00_B_397,20.284882
2023-01-02 21:00:00_B_397,18.135159
2023-01-03 02:00:00_B_397,12.800751
2023-01-03 07:00:00_B_397,14.413559
2023-01-03 08:00:00_B_397,16.496105
2023-01-03 10:00:00_B_397,16.43527
2023-01-03 19:00:00_B_397,20.676203
2023-01-04 23:00:00_B_397,12.719822
2023-01-05 04:00:00_B_397,12.279132
2023-01-06 05:00:00_B_397,13.231404
2023-01-06 06:00:00_B_397,13.119502
2023-01-06 15:00:00_B_397,20.881033
2023-01-01 01:00:00_B_398,12.160303
2023-01-01 02:00:00_B_398,12.47178
2023-01-01 22:00:00_B_398,13.113283
2023-01-02 02:00:00_B_398,12.505723
2023-01-02 06:00:00_B_398,12.502496
2023-01-02 08:00:00_B_398,13.777611
2023-01-02 15:00:00_B_398,15.095964
2023-01-03 03:00:00_B_398,12.117131
2023-01-03 05:00:00_B_398,12.329265
2023-01-03 10:00:00_B_398,14.06539
2023-01-03 15:00:00_B_398,18.29631
2023-01-03 20:00:00_B_398,14.927984
2023-01-04 00:00:00_B_398,12.165834
2023-01-04 07:00:00_B_398,13.011035
2023-01-04 10:00:00_B_398,14.2885685
2023-01-04 11:00:00_B_398,15.3228
2023-01-04 17:00:00_B_398,13.195673
2023-01-04 20:00:00_B_398,14.808479
2023-01-05 05:00:00_B_398,12.406088
2023-01-05 09:00:00_B_398,13.961085
2023-01-06 00:00:00_B_398,12.140905
2023-01-06 07:00:00_B_398,12.398801
2023-01-06 08:00:00_B_398,14.849817
2023-01-07 15:00:00_B_398,14.610163
2023-01-07 23:00:00_B_398,12.520403
2023-01-01 01:00:00_B_399,19.878548
2023-01-01 02:00:00_B_399,18.282948
2023-01-01 06:00:00_B_399,18.628485
2023-01-01 07:00:00_B_399,19.708649
2023-01-01 09:00:00_B_399,21.23625
2023-01-01 11:00:00_B_399,20.430325
2023-01-01 22:00:00_B_399,22.416668
2023-01-02 01:00:00_B_399,20.361588
2023-01-02 16:00:00_B_399,21.371616
2023-01-02 19:00:00_B_399,21.645224
2023-01-03 03:00:00_B_399,18.533201
2023-01-03 05:00:00_B_399,18.108585
2023-01-03 07:00:00_B_399,18.582958
2023-01-03 10:00:00_B_399,20.066849
2023-01-04 01:00:00_B_399,20.105015
2023-01-04 03:00:00_B_399,18.554716
2023-01-04 11:00:00_B_399,22.136856
2023-01-04 12:00:00_B_399,21.34295
2023-01-04 16:00:00_B_399,22.270618
2023-01-04 23:00:00_B_399,22.197498
2023-01-05 02:00:00_B_399,19.209196
2023-01-05 03:00:00_B_399,18.688337
2023-01-05 12:00:00_B_399,21.456507
2023-01-05 19:00:00_B_399,22.15699
2023-01-05 20:00:00_B_399,21.775782
2023-01-06 07:00:00_B_399,20.821903
2023-01-06 22:00:00_B_399,23.169495
2023-01-01 08:00:00_B_400,11.198729
2023-01-01 12:00:00_B_400,12.639555
2023-01-01 15:00:00_B_400,13.330107
2023-01-01 18:00:00_B_400,10.69548
2023-01-01 20:00:00_B_400,11.674559
2023-01-01 21:00:00_B_400,12.443248
2023-01-02 03:00:00_B_400,7.089733
2023-01-02 06:00:00_B_400,11.24683
2023-01-02 07:00:00_B_400,10.9531145
2023-01-02 10:00:00_B_400,12.095484
2023-01-02 13:00:00_B_400,12.849897
2023-01-02 16:00:00_B_400,12.035594
2023-01-02 19:00:00_B_400,10.909693
2023-01-03 06:00:00_B_400,11.24683
2023-01-03 16:00:00_B_400,12.717687
2023-01-03 19:00:00_B_400,12.766052
2023-01-04 03:00:00_B_400,7.089733
2023-01-04 07:00:00_B_400,10.9531145
2023-01-04 08:00:00_B_400,10.812474
2023-01-04 14:00:00_B_400,15.68765
2023-01-04 16:00:00_B_400,12.717687
2023-01-04 20:00:00_B_400,12.812961
2023-01-05 02:00:00_B_400,7.0546293
2023-01-05 03:00:00_B_400,7.089733
2023-01-05 09:00:00_B_400,11.486615
2023-01-05 13:00:00_B_400,12.467556
2023-01-05 18:00:00_B_400,11.0543585
2023-01-05 19:00:00_B_400,10.909693
2023-01-05 21:00:00_B_400,11.50544
2023-01-06 09:00:00_B_400,11.486615
2023-01-06 17:00:00_B_400,10.792157
2023-01-07 15:00:00_B_400,12.582907
2023-01-01 08:00:00_B_401,20.918266
2023-01-01 21:00:00_B_401,21.819748
2023-01-02 00:00:00_B_401,20.107298
2023-01-02 07:00:00_B_401,19.422085
2023-01-02 08:00:00_B_401,21.098625
2023-01-02 13:00:00_B_401,25.894001
2023-01-02 22:00:00_B_401,23.578674
2023-01-02 23:00:00_B_401,22.220774
2023-01-03 10:00:00_B_401,21.326992
2023-01-04 07:00:00_B_401,19.422085
2023-01-04 12:00:00_B_401,20.567404
2023-01-05 01:00:00_B_401,20.361588
2023-01-05 02:00:00_B_401,19.425251
2023-01-05 06:00:00_B_401,18.611237
2023-01-05 11:00:00_B_401,23.359272
2023-01-05 13:00:00_B_401,26.191196
2023-01-06 05:00:00_B_401,18.111536
2023-01-06 07:00:00_B_401,20.098042
2023-01-06 08:00:00_B_401,22.704762
2023-01-06 09:00:00_B_401,23.57073
2023-01-06 10:00:00_B_401,22.422472
2023-01-06 13:00:00_B_401,25.733932
2023-01-06 16:00:00_B_401,22.270618
2023-01-06 17:00:00_B_401,23.107601
2023-01-06 19:00:00_B_401,22.649603
2023-01-01 07:00:00_B_402,12.948529
2023-01-01 11:00:00_B_402,14.113124
2023-01-01 12:00:00_B_402,14.351419
2023-01-01 18:00:00_B_402,13.95163
2023-01-01 19:00:00_B_402,14.297908
2023-01-01 20:00:00_B_402,14.98584
2023-01-01 21:00:00_B_402,13.922429
2023-01-01 22:00:00_B_402,13.358046
2023-01-02 01:00:00_B_402,12.836751
2023-01-02 17:00:00_B_402,15.605107
2023-01-02 18:00:00_B_402,13.95163
2023-01-02 22:00:00_B_402,13.424611
2023-01-03 01:00:00_B_402,12.930685
2023-01-03 03:00:00_B_402,12.853969
2023-01-03 05:00:00_B_402,12.936752
2023-01-03 23:00:00_B_402,13.184668
2023-01-04 04:00:00_B_402,12.746195
2023-01-04 07:00:00_B_402,12.948529
2023-01-04 15:00:00_B_402,15.095187
2023-01-05 00:00:00_B_402,12.774369
2023-01-05 03:00:00_B_402,12.998419
2023-01-05 08:00:00_B_402,13.744692
2023-01-05 11:00:00_B_402,13.853284
2023-01-05 22:00:00_B_402,13.066127
2023-01-06 08:00:00_B_402,13.277189
